Coeff de correction du thématique :1,057565
Distribution croisée avant redressement :
 1,017	 0,282	 0,155	 0,088	 0,053	 0,033	 0,022	 0,015	 0,011	 0,008	 0,006	 0,004	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,719	 0,187	 0,103	 0,059	 0,035	 0,022	 0,014	 0,010	 0,007	 0,005	 0,004	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,493	 0,118	 0,065	 0,037	 0,022	 0,014	 0,009	 0,006	 0,004	 0,003	 0,002	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,331	 0,071	 0,039	 0,022	 0,013	 0,008	 0,005	 0,003	 0,002	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,218	 0,041	 0,022	 0,013	 0,008	 0,005	 0,003	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,142	 0,023	 0,012	 0,007	 0,004	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,092	 0,012	 0,006	 0,004	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,059	 0,006	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,037	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,023	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,035	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
Distribution croisée après redressement :
23,405	 3,971	 1,719	 0,787	 0,422	 0,248	 0,157	 0,106	 0,074	 0,052	 0,036	 0,024	 0,016	 0,010	 0,006	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	
10,775	 2,578	 1,253	 0,640	 0,369	 0,228	 0,149	 0,101	 0,070	 0,049	 0,033	 0,022	 0,014	 0,009	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	
 7,295	 2,048	 1,054	 0,567	 0,342	 0,221	 0,150	 0,104	 0,073	 0,050	 0,034	 0,022	 0,014	 0,009	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	
 4,883	 1,544	 0,827	 0,461	 0,288	 0,193	 0,137	 0,099	 0,071	 0,050	 0,034	 0,022	 0,014	 0,009	 0,005	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	
 3,541	 1,205	 0,660	 0,375	 0,239	 0,165	 0,121	 0,090	 0,066	 0,047	 0,032	 0,021	 0,013	 0,008	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	
 2,747	 0,974	 0,539	 0,308	 0,197	 0,137	 0,101	 0,076	 0,057	 0,041	 0,028	 0,019	 0,012	 0,007	 0,004	 0,003	 0,001	 0,001	 0,000	 0,000	 0,000	
 2,224	 0,800	 0,444	 0,253	 0,161	 0,111	 0,081	 0,061	 0,045	 0,033	 0,023	 0,015	 0,010	 0,006	 0,004	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	
 1,838	 0,657	 0,364	 0,207	 0,130	 0,087	 0,062	 0,046	 0,034	 0,025	 0,017	 0,012	 0,007	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	 0,000	
 1,513	 0,529	 0,293	 0,166	 0,103	 0,068	 0,047	 0,034	 0,025	 0,018	 0,013	 0,009	 0,006	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	
 1,221	 0,412	 0,228	 0,130	 0,080	 0,051	 0,035	 0,025	 0,018	 0,013	 0,009	 0,006	 0,004	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,964	 0,310	 0,172	 0,098	 0,060	 0,038	 0,025	 0,018	 0,013	 0,009	 0,007	 0,005	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,751	 0,227	 0,126	 0,072	 0,044	 0,027	 0,018	 0,012	 0,009	 0,006	 0,005	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,586	 0,163	 0,090	 0,052	 0,032	 0,019	 0,012	 0,008	 0,006	 0,004	 0,003	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,460	 0,115	 0,064	 0,037	 0,022	 0,013	 0,008	 0,006	 0,004	 0,003	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,365	 0,080	 0,044	 0,025	 0,015	 0,009	 0,006	 0,004	 0,003	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,293	 0,055	 0,030	 0,017	 0,010	 0,006	 0,004	 0,002	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,241	 0,037	 0,020	 0,011	 0,007	 0,004	 0,002	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,203	 0,026	 0,013	 0,007	 0,004	 0,003	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,177	 0,018	 0,009	 0,005	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,156	 0,012	 0,006	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
 0,556	 0,026	 0,012	 0,006	 0,004	 0,002	 0,002	 0,001	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	 0,000	
